timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-16T09:57:43.610470,eil51,E2BSO-TSP-CPSO,6,428.3333,0.547731,3232.7259,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:57:45.229648,eil51,E2BSO-TSP-CPSO,7,427.0,0.234742,3262.9039,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:57:46.109797,eil51,E2BSO-TSP-CPSO,8,426.6667,0.156495,3267.9425,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:57:48.957434,eil51,E2BSO-TSP-CPSO,9,427.0,0.234742,3246.1745,3,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:57:53.208426,eil51,E2BSO-TSP-CPSO,10,427.6667,0.391236,3195.0705,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:57:54.395720,eil51,E2BSO-TSP-CPSO,11,428.0,0.469484,3050.2468,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:57:55.603251,eil51,E2BSO-TSP-CPSO,12,427.6667,0.391236,3157.2252,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:57:58.844396,eil51,E2BSO-TSP-CPSO,13,427.0,0.234742,3232.2628,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:03.756832,eil51,E2BSO-TSP-CPSO,15,426.3333,0.078247,3112.194,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:04.744385,eil51,E2BSO-TSP-CPSO,14,428.0,0.469484,3840.9248,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:04.970709,eil51,E2BSO-TSP-CPSO,16,428.0,0.469484,3117.2993,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:10.224048,eil51,E2BSO-TSP-CPSO,17,428.0,0.469484,3788.4151,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:13.078624,eil51,E2BSO-TSP-CPSO,18,428.0,0.469484,3102.0335,3,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:13.899353,eil51,E2BSO-TSP-CPSO,19,427.0,0.234742,3042.3263,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:14.306551,eil51,E2BSO-TSP-CPSO,20,427.0,0.234742,3102.6217,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:19.374448,eil51,E2BSO-TSP-CPSO,21,428.3333,0.547731,3041.0929,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:22.369732,eil51,E2BSO-TSP-CPSO,22,428.0,0.469484,3090.7152,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:23.318950,eil51,E2BSO-TSP-CPSO,23,427.0,0.234742,3134.7631,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:23.822645,eil51,E2BSO-TSP-CPSO,24,427.6667,0.391236,3153.9916,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:28.920656,eil51,E2BSO-TSP-CPSO,25,426.6667,0.156495,3170.4885,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:31.908493,eil51,E2BSO-TSP-CPSO,26,428.0,0.469484,3169.3897,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:32.919358,eil51,E2BSO-TSP-CPSO,27,426.6667,0.156495,3193.6811,3,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:33.574024,eil51,E2BSO-TSP-CPSO,28,428.3333,0.547731,3242.4351,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:38.603470,eil51,E2BSO-TSP-CPSO,29,427.0,0.234742,3222.6249,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:41.342495,eil51,E2BSO-TSP-CPSO,30,427.6667,0.391236,3129.6784,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:42.323047,eil51,E2BSO-TSP-CPSO,31,426.0,0.0,3127.1588,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:42.959410,eil51,E2BSO-TSP-CPSO,32,428.0,0.469484,3119.7452,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:48.308823,eil51,E2BSO-TSP-CPSO,33,428.0,0.469484,3226.0811,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:51.213181,eil51,E2BSO-TSP-CPSO,34,426.6667,0.156495,3282.8586,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-16T09:58:52.279433,eil51,E2BSO-TSP-CPSO,35,428.0,0.469484,3313.2238,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-16T09:58:52.630760,eil51,E2BSO-TSP-CPSO,36,427.6667,0.391236,3215.5787,3,"{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.5, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-16T09:58:57.639566,eil51,E2BSO-TSP-CPSO,37,427.6667,0.391236,3099.1166,3,"{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.5, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
