timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
02:38:14,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,10,27755.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:38:24,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,11,29229.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
02:38:40,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,12,28192.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:38:56,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,13,27672.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:39:10,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,14,28450.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:39:18,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,15,28372.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
02:39:29,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,16,28116.4,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:39:45,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,17,28336.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:39:57,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,18,27431.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:40:08,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,19,28286.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 200}"
02:40:20,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,20,29015.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
02:40:32,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,21,28354.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:40:44,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,22,28359.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:40:59,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,23,27599.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:41:07,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,24,28545.8,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:41:18,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,25,27967.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:41:33,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,26,27793.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
02:41:44,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,27,29763.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:41:56,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,28,27943.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
02:42:04,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,29,28912.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
02:42:17,config_kroA100_20260701_012653.json,kroA100,GWO-LKH,30,27163.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
02:43:29,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,1,21282.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
02:43:55,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,2,21339.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
02:44:27,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,3,21329.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
02:45:15,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,4,21289.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
02:45:39,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,5,21656.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
02:46:23,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,6,21282.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
02:46:41,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,7,21376.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
02:47:05,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,8,21388.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
02:47:36,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,9,21300.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
02:47:52,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,10,21713.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
02:49:02,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,11,21282.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
02:49:48,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,12,21309.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
02:50:58,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,13,21282.0,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
02:52:01,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,14,21284.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
02:52:36,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,15,21301.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
02:53:21,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,16,21294.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
02:54:25,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,17,21289.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
02:55:34,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,18,21282.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
02:56:16,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,19,21302.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
02:56:23,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,20,22520.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
02:57:57,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,21,21282.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
02:59:04,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,22,21282.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:00:13,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,23,21297.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:01:24,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,24,21282.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:02:28,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,25,21282.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:02:57,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,26,21313.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
03:03:59,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,27,21282.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:05:02,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,28,21294.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:05:09,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,29,22637.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
03:05:48,config_kroA100_20260701_012653.json,kroA100,GWO-ALNS,30,21288.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
03:05:58,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,1,27534.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:06:05,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,2,29144.6,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
03:06:17,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,3,27532.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:06:30,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,4,28340.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:06:40,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,5,28878.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
03:06:47,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,6,28024.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:06:59,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,7,27995.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:07:09,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,8,28898.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:07:18,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,9,29082.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:07:31,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,10,27555.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:07:44,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,11,28481.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
03:07:54,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,12,28385.8,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:08:06,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,13,27672.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 200}"
03:08:16,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,14,28698.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
03:08:23,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,15,28372.0,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
03:08:35,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,16,27749.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
03:08:45,config_kroA100_20260701_012653.json,kroA100,HHO-LKH,17,28368.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
